Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1568246400,79.59332233330106,2.2907823099683067,2.2997234705962595,2.293683109863602,2.293683109863602,-0.08662978820111221,-0.5950232065162361,2.279576068018342,2.2955079780037275,2.281973712678094,2.2810710101215137,2.2857128823472017,2.2928919012980367,2.2909712060100795,2.269650509474425,-0.36687373940999957,0.7715400023716302,0.10911606986700378,0.10775167327718412,0.11255916212640317,0.11061367067345929,0.11061367067345929,1.4180553596353505,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.7463516290882015
1568332800,71.32216835610404,2.2879249783143525,2.301386708757275,2.2918523938161637,2.2918523938161637,-0.08662978820111221,-0.019006059269776044,2.2773893541194106,2.2822231090246405,2.281349660771659,2.285984349644856,2.293163108757376,2.2912621266099324,2.2699380208235045,2.285647156881229,-0.4819679194425936,0.5838486328031136,0.10936510116177109,0.10775167327718412,0.1134041854166879,0.11102879824485823,0.11102879824485823,1.4050509123869497,5.19933758270342,0.10604187274298411,5.19933758270342,-5.199337582605575,0.6523593848705164
1568592000,58.875796793509735,2.2751996540945565,2.291095695724606,2.2839179763509567,2.2839179763509567,-0.08662978820111221,-0.19711936052608522,2.2744556109676117,2.281599190834704,2.286262007917399,2.293433040940415,2.29153367115125,2.270233147963623,2.2859314206141925,2.2567748551814226,-0.08001379285193667,1.1148770019796101,0.11087613581139193,0.11252954237449357,0.11498747817422456,0.11483741643111983,0.11483741643111983,1.3983263926182254,5.19933758270342,0.11946760342846592,5.19933758270342,-5.199337582605575,0.005019565997383105
1568678400,62.65652782506713,2.2785847497162433,2.293674493451644,2.2904322559115746,2.2904322559115746,-0.08662978820111221,0.56158964377919,2.27312926399423,2.28651048540476,2.293709194754661,2.2918039390789158,2.270509041872853,2.286223349147937,2.25706498052713,2.271540217510071,0.5481554306174271,0.6754069451351956,0.11598566868725559,0.11392731098798006,0.05271629197282213,0.11424500018760508,0.11424500018760508,1.4039236519793836,5.19933758270342,0.12812131550151862,5.19933758270342,-5.199337582605575,-1.0531062639875317
1568764800,68.39141830890208,2.2799476136821126,2.280872586886738,2.2912978787122382,2.2912978787122382,-0.08662978820111221,0.6086700399173802,2.2716946373982347,2.293956076522594,2.292080421932951,2.2707836419125798,2.286495935846241,2.2573626822160797,2.271827345213371,2.271319965480977,-1.404034630268924,0.5119650647992225,0.11037319597138273,0.10936028459642608,0.10699482490957127,0.1093639458617472,0.1093639458617472,1.4054939254145866,5.19933758270342,0.11946760342846592,5.19933758270342,-5.199337582605575,-0.7680753131709815
1568851200,63.031224836718245,2.291828911368131,2.301605032332059,2.291348294204071,2.291348294204071,-0.08662978820111221,0.6035069886091118,2.269276345393382,2.2923276527003775,2.2710643703661715,2.286767241796199,2.257641238089625,2.2721220944973037,2.2716071378995233,2.2556840031829846,-0.2531753645891379,0.37760774934050145,0.10623241403838775,0.10694565040848834,0.11011533106198962,0.10961485826899213,0.10961485826899213,1.4023220657963595,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,1.0633681115568225
1568937600,57.948249440056586,2.287119985895374,2.2860400128074,2.278949452389599,2.278949452389599,-0.08662978820111221,0.6140595963425642,2.2653234742597883,2.271316104273176,2.2870447419431668,2.257918489532486,2.272397597720729,2.2719019312239057,2.2559743499918796,2.2698115710060054,-1.4508097119677954,1.928013523475545,0.10623241403838775,0.10364543242994693,0.10630524762229168,0.1043180970251652,0.1043180970251652,1.40369473706598,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,1.572703146780961
1569196800,52.89759409435033,2.2726367705099326,2.2839692391824378,2.2787045696915085,2.2787045696915085,-0.08662978820111221,0.21693985133544666,2.261009215754699,2.2872930517129832,2.258201816440553,2.2726718086246733,2.272177479983118,2.2562722698019186,2.2700990496566065,2.2193762239579455,0.6831778069051377,0.3255433354081938,0.10495714299774077,0.10179559909470504,0.10647410400278225,0.1036888729521197,0.1036888729521197,1.4222777825084942,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,0.4170023666077679
1569283200,50.06426551655192,2.280073767670837,2.2631674654416942,2.257351009495742,2.257351009495742,-0.08662978820111221,1.3324134032000063,2.2592944248146685,2.2584563064254763,2.272952155713545,2.272451736242188,2.2565510512025733,2.270394144591699,2.2196739419194285,2.185074263702757,-2.3119341408332756,0.8280234168870654,0.1098695185147594,0.10694565040848834,0.11272836886949802,0.1093639458617472,0.1093639458617472,1.421395743180482,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,2.2704777387846176
1569369600,48.50430306887678,2.2647548318797934,2.259012065383124,2.272862576534891,2.272862576534891,-0.08662978820111221,2.014146954248296,2.2548270412168008,2.2732034851220693,2.2727321277804404,2.256828527277779,2.2706700052024233,2.219979121644067,2.185378945598375,2.2139918601366517,-0.9805381918950119,0.4209960410933184,0.10749381600662222,0.1054599415454768,0.10647410400278225,0.1036888729521197,0.1036888729521197,1.4284132467873287,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,0.1117717866827105
1569456000,48.32412318458246,2.26260479393405,2.2682606437932824,2.266718581745986,2.266718581745986,-0.08662978820111221,2.1011115045039044,2.254147919189781,2.272983504334667,2.2571120743322703,2.270944572075754,2.220265409460354,2.18569098416449,2.214290671223855,2.2361396198123455,-1.3601639121572082,0.27481358305735604,0.09927374872396857,0.09675252955038427,0.08667363855178371,0.08056189400585782,0.08056189400585782,1.408710045803135,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,0.6333171952445594
1569542400,44.87150394281501,2.262630198746319,2.252744699828129,2.2532513494084494,2.2532513494084494,-0.08662978820111221,1.9708732217630747,2.2510769460078035,2.2573667978178014,2.2712252680252845,2.2205503621699467,2.185984363705365,2.214596927577865,2.2364339344935575,2.215585856152385,-2.1516827522105615,0.3678486791979094,0.0761008909910792,0.07484293525707345,0.06935335763222715,0.06779861544123557,0.06779861544123557,1.3930863496188313,5.19933758270342,0.036390522693206855,5.19933758270342,-5.199337582605575,1.6382593482941195
1569801600,48.64601820575942,2.259698494214772,2.271117856852187,2.265971810358108,2.265971810358108,-0.08662978820111221,1.7840009222154796,2.247563160797653,2.2714769674565165,2.220841236550045,2.1862763800035623,2.214884328579084,2.2367357622967927,2.215884343628833,2.207518936328755,5.19933758270342,0.36923902600383407,0.07283031732894082,0.08012594540357602,0.0778628714500117,0.08056189400585782,0.08056189400585782,1.3905150753105695,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,0.387254985866937
1569888000,40.030596634370234,2.2670467575768147,2.2468908009313284,2.23481035790785,2.23481035790785,-0.08662978820111221,1.664712065203051,2.245931283406071,2.2211037318401243,2.1865741769120306,2.215170390057116,2.2370185843815094,2.2161902812556944,2.207819061539545,2.213983194370416,-2.32323570662253,0.5861749456693405,0.08986739818278763,0.08289735472456285,0.0823936810192236,0.07735935832681627,0.07735935832681627,1.3861589756771773,5.19933758270342,0.046435724770526994,5.19933758270342,-5.199337582605575,2.5625918429453685
1569974400,31.407397241473987,2.2091165107245403,2.191568707920254,2.1891693222037905,2.1891693222037905,-0.08662978820111221,0.801409686181114,2.2418518891142685,2.1868440146542345,2.2154623510634894,2.2373000851096108,2.2164773527077957,2.208126612185717,2.214282007216931,2.2522720560642795,-2.427380797194204,0.857954660751144,0.07912030015842841,0.07660354475064655,0.0753463634788172,0.0707766597872214,0.0707766597872214,1.3949523781227717,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,2.1265940526394504
1570060800,33.0505108856555,2.197282710142462,2.1748571858777352,2.2092300908117584,2.2092300908117584,-0.08662978820111221,1.3293532459100397,2.244923381250787,2.2157259988950937,2.237587576444468,2.2167630859441756,2.208415351425118,2.2145882653037026,2.2525630955617215,2.2546097361812163,-1.7278387482492623,0.5522763758251202,0.03287610818978467,0.023272740670300475,-0.004766878705145628,0.006008626202096759,0.006008626202096759,1.419236914114358,5.19933758270342,0.036390522693206855,5.19933758270342,-5.199337582605575,-1.057485014382846
1570147200,37.926748425588364,2.2340414745249935,2.2295495687363904,2.2448950941020667,2.2448950941020667,-0.08662978820111221,1.2116016600033568,2.2536500674031488,2.237846483472227,2.2170547252639006,2.2087027458319533,2.2148756680965165,2.252861697606952,2.2549003010862374,2.261252643980224,5.19933758270342,0.23847372417174809,-0.00041791634166656066,0.0012545690351250104,0.006272884668573728,-0.002487424555091746,-0.002487424555091746,1.4005510986138758,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,-0.5496162910698357
1570406400,32.57903494176365,2.2391834748051327,2.2442980627940408,2.2335555285685538,2.2335555285685538,-0.08662978820111221,1.395936374768976,2.2593317140406306,2.217318031895196,2.2089960131484725,2.2151617313590357,2.2531411844072133,2.255198435701116,2.261541860251755,2.274883997844894,-0.40781346231178717,0.22135168468026023,0.0027605457991390333,0.01360546456055606,0.01706055714286693,0.015504639892823514,0.015504639892823514,1.4029510329099422,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,1.3966392301341288
1570492800,15.406069774037903,2.209713235983361,2.207072098806701,2.1939331291656288,2.1939331291656288,-0.08662978820111221,1.7066070870354912,2.262509511065474,2.2092610465315965,2.21545369411426,2.253419363083396,2.2554774392000314,2.2618386665853576,2.2751704466987674,2.2842484257227436,-1.6584674705904756,0.4477211138834091,0.0037637150038949798,-0.0012545690351248712,0.006272884668573728,-0.002487424555091746,-0.002487424555091746,1.4080995120224797,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,1.9373276711616443
1570579200,18.707718531934148,2.2130402094616666,2.2198975171051805,2.2168310098107042,2.2168310098107042,-0.08662978820111221,1.8246182932946338,2.269288050452489,2.215717343800801,2.253703598707886,2.2557551364923363,2.2621162967029202,2.275464527377785,2.284532973424075,2.280933886074088,0.22634196235790782,0.1411962695802914,-0.021329285143835718,-0.030157749321516505,-0.017982841134804948,-0.02233268239234041,-0.02233268239234041,1.4096541349815903,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,0.6500537393893822
1570665600,19.633273703041127,2.229515405457865,2.228305100653442,2.2329880724018305,2.2329880724018305,-0.08662978820111221,1.5304004175218806,2.2782985665104256,2.2539590525323887,2.2560389003462102,2.262392626062679,2.2757393392946774,2.2848251816408234,2.2812191066884435,2.2806300469054754,0.6487244211019998,0.3600127293229551,-0.028022090504885973,-0.02586015436811677,-0.019655615374630724,-0.018588168003533686,-0.018588168003533686,1.3964736096219124,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,0.6810688197597906
1570752000,28.425777492786125,2.2676806877939537,2.2677160456114316,2.2604745578519205,2.2604745578519205,-0.08662978820111221,0.6458602120975954,2.2876890654232787,2.256293853782274,2.2626750493016914,2.276012861634805,2.2850980575184066,2.281511977663292,2.280915329204817,2.292629236717768,5.19933758270342,0.6073137892059728,-0.012546016181542559,-0.008782093827594135,-0.028859085604391908,-0.025512054302110232,-0.025512054302110232,1.388255965195636,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,1.5146770875632494
1571011200,22.193398829892956,2.2503469093289183,2.2676054097373277,2.25696774726902,2.25696774726902,-0.08662978820111221,0.6334405274996093,2.292721991215267,2.2629285808005797,2.276292533910515,2.2853696515003428,2.281785538802072,2.2812082609337647,2.292912082959027,2.27854438799045,0.370901751289097,0.08831110417435416,-0.028022090504885973,-0.03588803644094382,-0.017982841134804948,-0.028356719968229253,-0.028356719968229253,1.3935700364448227,5.19933758270342,0.033879835403491765,5.19933758270342,-5.199337582605575,0.34593021896642956
1571097600,24.667198331390708,2.276117950937135,2.276669954877366,2.2819958353061955,2.2819958353061955,-0.08662978820111221,0.13882758028370035,2.2981627456639147,2.276543147571402,2.2856474339272754,2.2820578153264726,2.281481884889471,2.29320261539242,2.2788300937172346,2.2960291729781255,5.19933758270342,0.4288243145560185,-0.029862672812192268,-0.03120992375701431,-0.022423724671505305,-0.028356719968229253,-0.028356719968229253,1.39163569807116,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,0.4396933039455355
1571184000,23.570050413891963,2.27127840180803,2.286479305338131,2.2769390233597737,2.2769390233597737,-0.08662978820111221,-0.18595631075546512,2.303420339836152,2.285896043100289,2.282336266665461,2.2817542239815753,2.2934737585875866,2.279123442483686,2.2963113289692645,2.2863967606889988,0.1043180970251652,0.3576739564901571,-0.026348991391809167,-0.032557239381946476,-0.021693973037231175,-0.029862673280051714,-0.029862673280051714,1.390441663809718,5.19933758270342,0.04985945902673668,5.19933758270342,-5.199337582605575,0.4640071225613518
1571270400,24.500226434625134,2.2803344659866607,2.2920398753095714,2.283909549098813,2.283909549098813,-0.08662978820111221,-0.41543885614899045,2.3074049321833443,2.2825855853270434,2.282032736638787,2.293743626761417,2.279397497636866,2.296601181569095,2.286680872238487,2.3105344993251324,-0.4519114964953568,0.28400349922324164,-0.029862672812192268,-0.03120992375701431,-0.019655615374630724,-0.023839063182251485,-0.023839063182251485,1.3949869439057896,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,0.6815965025484965
1571356800,17.272847506943663,2.2733536276998954,2.2789585462445556,2.273988062222875,2.273988062222875,-0.08662978820111221,0.40591419742729695,2.3105689960631017,2.2822821203381842,2.2940197178447224,2.2796702662156942,2.296871621847828,2.2869726508853545,2.310813710465991,2.3132606370310516,-1.2892000965698633,0.3788661145186884,-0.028022090504885973,-0.03120992375701431,-0.020492162771991507,-0.023839063182251485,-0.023839063182251485,1.393155443544888,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,0.9587781073492658
1571616000,18.845598845598985,2.2795270549597975,2.2950386727443077,2.291289476032488,2.291289476032488,-0.08662978820111221,0.6897977318611723,2.3147195531337927,2.2942665330764265,2.279949199782758,2.2971407898940024,2.287245082607566,2.311100662656246,2.313539294715394,2.3168826035436014,0.707140491817084,0.38120514596826255,-0.021329285143835718,-0.02586015436811677,-0.015055393207698465,-0.023839063182251485,-0.023839063182251485,1.3942956955031258,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,-0.9979196589738004
1571702400,16.022099447513767,2.285609934562679,2.294777683163233,2.2822572649308532,2.2822572649308532,-0.08662978820111221,0.7911856778187043,2.3195463537065715,2.2801990299245927,2.297416194831238,2.28751623419629,2.311368104045739,2.3138257018013393,2.3171605259015644,2.322833008904276,-0.9968762254963696,0.5616497294328139,-0.029862672812192268,-0.040156574281011145,-0.019655615374630724,-0.029862673280051714,-0.029862673280051714,1.390533427605817,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,1.2631733273548869
1571788800,16.477272727272734,2.2773811176118315,2.2915509692873353,2.2894402070069675,2.2894402070069675,-0.08662978820111221,0.995036487319876,2.3232816208634155,2.2976622822949357,2.2877935830646257,2.3116342851005838,2.314092579578209,2.3174462087579335,2.3231097232195883,2.3260019507267473,0.3852731979721228,0.48054149409051256,-0.030866957283284126,-0.040156574281011145,-0.020492162771991507,-0.029862673280051714,-0.029862673280051714,1.3962315492105906,5.19933758270342,0.04141260138064336,5.19933758270342,-5.199337582605575,-1.2259427489019006
